0	then the police station have a service to provide a cup of coffee or the foot massage for a long distance driver
1	the police station has a service to provide a cup of coffee or a foot massage for a long distance driver
0	only a small hope that we will less lost than last year
1	we have only a small hope that there will be less loss than last year
0	our long holiday is lasted from 31st dec 2009 to 3rd jan 2010 included the begining and finishing day it's totally six days
1	our long holiday lasts from 31st dec 2009 to 3rd jan 2010 including the beginning and finishing day it's six days in total
0	being the lastest today i spend my time to computer
1	lately i spend a lot of my time on the computer
0	the reason is my table on the computer
1	the reason is that it is on my table
0	start using the computer i be mad to internet
1	when i start using the computer i go mad with the internet
0	then i cure that to using this program
1	but i cure that now using this program 
0	this program see how much time you using the computer
1	this program shows how much time you spend using the computer
0	so after using this program my computer time is go down
1	so since i've started using this program my computer time has gone down
0	it's real summer isn't it
1	it's really summer isn't it
0	it's laxourious
1	it's luxurious
0	it's reminiscent taste of my childhood at my hometown
1	it's reminiscent of a taste during my childhood in my hometown
0	when i close my eyes i could see myself eating corn sitting outside in front of my house
1	when i close my eyes i can see myself eating corn sitting outside in front of my house
0	all of the doors and windows are open because there is no airconditioner
1	all of the doors and windows are open because there is no air  space  conditioner
0	at my hometown there is a very beautiful river
1	in my hometown there is a very beautiful river
0	sometimes we went to the river with cucumbers tomatoes a kind of cheap melons and occasionally watermelons
1	sometimes we went to the river with cucumbers tomatoes some cheap melons and occasionally watermelons
0	it was the most enjoyable time to the students
